M,N_cluster_count,cutoff,endpoint,mean_difference,model,omitted_layers,sign_flip_noninferiority_p_at_0_10,sign_flip_two_sided_p,sign_nonzero_pairs,sign_positive_pairs,sign_two_sided_p
8,8,0,factor,-0.064453125,A_uniform_hard_box,2,0.1875,0.25,3,0,0.25
8,8,0,L_minus_L0,-0.064453125,A_uniform_hard_box,2,0.1875,0.25,3,0,0.25
8,8,1,factor,-0.01171875,A_uniform_hard_box,1,0.00390625,0.5,2,0,0.5
8,8,1,L_minus_L0,-0.01171875,A_uniform_hard_box,1,0.00390625,0.5,2,0,0.5
8,8,0,factor,-0.0546875,B_exact_finite_discrete_gaussian,2,0.0859375,0.25,3,0,0.25
8,8,0,L_minus_L0,-0.0546875,B_exact_finite_discrete_gaussian,2,0.0859375,0.25,3,0,0.25
8,8,1,factor,-0.001953125,B_exact_finite_discrete_gaussian,1,0.00390625,1.0,2,1,1.0
8,8,1,L_minus_L0,-0.001953125,B_exact_finite_discrete_gaussian,1,0.00390625,1.0,2,1,1.0
16,8,0,factor,-0.146484375,A_uniform_hard_box,3,0.73046875,0.25,3,0,0.25
16,8,0,L_minus_L0,-0.146484375,A_uniform_hard_box,3,0.73046875,0.25,3,0,0.25
16,8,1,factor,-0.09375,A_uniform_hard_box,2,0.421875,0.25,3,0,0.25
16,8,1,L_minus_L0,-0.09375,A_uniform_hard_box,2,0.421875,0.25,3,0,0.25
16,8,2,factor,-0.005859375,A_uniform_hard_box,1,0.00390625,0.5,2,0,0.5
16,8,2,L_minus_L0,-0.005859375,A_uniform_hard_box,1,0.00390625,0.5,2,0,0.5
16,8,0,factor,-0.056640625,B_exact_finite_discrete_gaussian,3,0.1015625,0.25,3,0,0.25
16,8,0,L_minus_L0,-0.056640625,B_exact_finite_discrete_gaussian,3,0.1015625,0.25,3,0,0.25
16,8,1,factor,-0.037109375,B_exact_finite_discrete_gaussian,2,0.015625,0.25,3,0,0.25
16,8,1,L_minus_L0,-0.037109375,B_exact_finite_discrete_gaussian,2,0.015625,0.25,3,0,0.25
16,8,2,factor,-0.00390625,B_exact_finite_discrete_gaussian,1,0.00390625,0.5,2,0,0.5
16,8,2,L_minus_L0,-0.00390625,B_exact_finite_discrete_gaussian,1,0.00390625,0.5,2,0,0.5
32,8,0,factor,-0.169921875,A_uniform_hard_box,4,0.7890625,0.25,3,0,0.25
32,8,0,L_minus_L0,-0.169921875,A_uniform_hard_box,4,0.7890625,0.25,3,0,0.25
32,8,1,factor,-0.123046875,A_uniform_hard_box,3,0.6796875,0.25,3,0,0.25
32,8,1,L_minus_L0,-0.123046875,A_uniform_hard_box,3,0.6796875,0.25,3,0,0.25
32,8,2,factor,-0.05078125,A_uniform_hard_box,2,0.0859375,0.25,3,0,0.25
32,8,2,L_minus_L0,-0.05078125,A_uniform_hard_box,2,0.0859375,0.25,3,0,0.25
32,8,3,factor,-0.005859375,A_uniform_hard_box,1,0.00390625,1.0,1,0,1.0
32,8,3,L_minus_L0,-0.005859375,A_uniform_hard_box,1,0.00390625,1.0,1,0,1.0
32,8,0,factor,-0.052734375,B_exact_finite_discrete_gaussian,4,0.0859375,0.25,3,0,0.25
32,8,0,L_minus_L0,-0.052734375,B_exact_finite_discrete_gaussian,4,0.0859375,0.25,3,0,0.25
32,8,1,factor,-0.05078125,B_exact_finite_discrete_gaussian,3,0.0859375,0.25,3,0,0.25
32,8,1,L_minus_L0,-0.05078125,B_exact_finite_discrete_gaussian,3,0.0859375,0.25,3,0,0.25
32,8,2,factor,-0.017578125,B_exact_finite_discrete_gaussian,2,0.00390625,0.25,3,0,0.25
32,8,2,L_minus_L0,-0.017578125,B_exact_finite_discrete_gaussian,2,0.00390625,0.25,3,0,0.25
32,8,3,factor,0.00390625,B_exact_finite_discrete_gaussian,1,0.00390625,0.5,2,2,0.5
32,8,3,L_minus_L0,0.00390625,B_exact_finite_discrete_gaussian,1,0.00390625,0.5,2,2,0.5
