endpoint,mean_difference,nonzero_pairs,omitted_layers,positive_pairs,readout_bitflip_probability,shots,sign_flip_noninferiority_p_at_0_10,sign_flip_two_sided_p,two_sided_p
order,0.0,0,1,0,0.0,4,0.00390625,1.0,1.0
factor,0.0,0,1,0,0.0,4,0.00390625,1.0,1.0
order,0.0,0,2,0,0.0,4,0.00390625,1.0,1.0
factor,0.0,0,2,0,0.0,4,0.00390625,1.0,1.0
order,0.0,0,3,0,0.0,4,0.00390625,1.0,1.0
factor,0.0,0,3,0,0.0,4,0.00390625,1.0,1.0
order,0.0,0,1,0,0.01,4,0.00390625,1.0,1.0
factor,0.0,0,1,0,0.01,4,0.00390625,1.0,1.0
order,0.0,0,2,0,0.01,4,0.00390625,1.0,1.0
factor,0.0,0,2,0,0.01,4,0.00390625,1.0,1.0
order,0.0,0,3,0,0.01,4,0.00390625,1.0,1.0
factor,0.0,0,3,0,0.01,4,0.00390625,1.0,1.0
order,0.0,0,1,0,0.0,8,0.00390625,1.0,1.0
factor,0.0,0,1,0,0.0,8,0.00390625,1.0,1.0
order,0.0,0,2,0,0.0,8,0.00390625,1.0,1.0
factor,0.0,0,2,0,0.0,8,0.00390625,1.0,1.0
order,0.0,0,3,0,0.0,8,0.00390625,1.0,1.0
factor,0.0,0,3,0,0.0,8,0.00390625,1.0,1.0
order,0.0,0,1,0,0.01,8,0.00390625,1.0,1.0
factor,0.0,0,1,0,0.01,8,0.00390625,1.0,1.0
order,0.0,0,2,0,0.01,8,0.00390625,1.0,1.0
factor,0.0,0,2,0,0.01,8,0.00390625,1.0,1.0
order,0.0,0,3,0,0.01,8,0.00390625,1.0,1.0
factor,0.0,0,3,0,0.01,8,0.00390625,1.0,1.0
order,0.0,0,1,0,0.0,16,0.00390625,1.0,1.0
factor,0.0,0,1,0,0.0,16,0.00390625,1.0,1.0
order,0.0,0,2,0,0.0,16,0.00390625,1.0,1.0
factor,0.0,0,2,0,0.0,16,0.00390625,1.0,1.0
order,0.0,0,3,0,0.0,16,0.00390625,1.0,1.0
factor,0.0,0,3,0,0.0,16,0.00390625,1.0,1.0
order,0.0,0,1,0,0.01,16,0.00390625,1.0,1.0
factor,0.0,0,1,0,0.01,16,0.00390625,1.0,1.0
order,0.0,0,2,0,0.01,16,0.00390625,1.0,1.0
factor,0.0,0,2,0,0.01,16,0.00390625,1.0,1.0
order,0.0,0,3,0,0.01,16,0.00390625,1.0,1.0
factor,0.0,0,3,0,0.01,16,0.00390625,1.0,1.0
